1726,456.785610214694,116.99321532653221,36.467077071336945,-1352.8193422529666,159.5860144557422,-445.07790242161207,762.0229715088595,110.92559166009025,76.56849723014236,-25.555859089740522,115.5381695625941,324.6981252251179,267.97897527987755,61.16059708470623,241.73372313736712,81.44898943827502,363.2508327320503,354.8208273587017,8208.485143623882
142,-1405.7112050283017,224.46290740413838,38.380764718372404,-2279.307900387691,-58.85436951676775,-475.3094541222777,244.65058015666148,111.76798696105845,634.0623968929441,53.232232503304786,15.824133602646157,-215.56985220480666,215.06156934331116,12.169700037143215,86.72238125106762,225.5359523959628,741.0160539204841,241.54501062199336,16711.247091765446
2343,183.54238965644964,113.24691160290574,-8.83581734731699,-11034.365254066512,147.21300871998832,-297.7524462066282,2411.6280530558843,109.17400415837369,23.507143267277517,-137.19010982550967,94.98402193663436,300.6534550853298,94.30590568292655,375.84717922974846,79.64548478659304,-169.46978175978154,314.85706912064705,466.5120333956257,11439.477560945088
2,1619.8976228191955,164.1063398583775,119.76316182601215,4463.619784125567,117.70481461367825,-761.1126396407362,409.86748107840236,116.28843781668974,6.141741703518234,111.00871378312958,185.0504026533833,1432.4658233857779,550.514767677341,-39.87800404981813,197.95540864447764,284.8571314454133,287.59048152585524,-10.305551864637444,-34443.75255632123
1666,1436.0224432581924,218.63252047586454,128.02500485766512,80.37463053384225,-87.67571199772085,-2040.9099636543206,-111.34690283021534,117.19291400219974,513.7167175905092,108.8983053303522,131.5504555554125,1534.653519406706,1126.8912909581136,-28.987622304591127,198.1734519058051,218.86328349585318,1501.6735920260883,-22.977633363016828,18216.050101705525
1984,866.2988197700442,126.12828480695015,87.98742718683447,-12950.716644513766,54.301056104159315,-35.823358432264904,1890.1302383379282,112.37110986153297,7.077416528105732,98.7084742585469,156.11405660448196,828.7776780675298,187.24668373489644,77.15163027412532,305.78351487431075,-377.4337293720583,4.109514103546978,142.94892178854525,12623.530490391613
2128,-255.12489488087346,117.61947412399863,-16.846475056409133,-10376.920810490625,99.81486921068307,-455.1378011553184,1641.0328244186003,111.99144208833309,16.384813201439172,76.47372818535678,150.1049323218818,661.645292340402,103.8900041774668,33.7743656025694,344.87983305263407,136.07557318832025,204.36416863676675,243.72203087999262,10990.516998262676
421,191.8556763646839,204.3085432137814,111.16186864883512,3003.926376844851,120.51587868079898,222.84438906791615,1216.6017885270894,108.60021882571105,537.1371544538107,-162.8653732160002,4.8325098198483545,-28.318236140308937,283.5156271559084,435.1961731079623,8.871143102076843,179.13753100409664,455.95695156306414,495.5068503214343,-4120.713792524474
1165,-385.0345816343388,218.51195392968623,105.14775198616157,1662.6102496254628,-21.50097466655143,-1326.1629641823424,267.516595860003,113.63487019896331,455.856845321517,108.9760807275465,75.02902502122325,209.82729073835347,251.59330892964311,18.68649399767571,108.5735269720223,224.93964491415787,1051.76923681034,90.83898664074887,9682.875428800266
1075,653.4194477315372,126.3772579407096,58.683891069281884,-11323.518250975776,73.96690949264786,489.5877106042243,1680.7181440317956,112.18069873044266,26.14129594782846,98.23056216244089,148.60247859343468,853.2534792054612,140.80108974612466,73.63429968837534,315.1442939423513,212.0205985572748,0.7395438224991703,145.89355208797198,11081.826349288134
23,-684.8536028889123,188.43456029601236,72.47130795003685,11735.150711149901,161.32362812959335,-69.24569771046002,2967.306681578732,107.6377406116338,646.6966062440387,-201.34747963286733,1.0227501680348183,302.9630106375004,168.35890698558302,181.02740445035954,3.2653342226576,161.1285642871769,775.8900043347983,553.070607005493,-82022.4758678185
1913,-223.15855544838792,211.59987447255048,111.43312209782052,9462.71757995645,122.54753484681888,-173.72601684034353,2315.998580136309,109.57522270930922,619.305829221812,-114.40483231176212,4.139402438304799,-67.60591346271073,356.35896053339627,197.5871463392541,21.32864039410464,171.21927029597896,719.5203884140749,432.2496017864988,-53972.810198220635
1450,-1056.7996711797853,203.3693917292263,48.68188726236092,1371.6781305665568,-19.107964562141632,520.7770597290139,430.433493878954,112.62123231991822,517.6537628008061,101.59808716684485,44.71693187114832,299.38333254686063,246.84156290041247,-62.52346836075816,126.37949516969948,205.60877384343104,0.5912288471725367,130.5967380369851,7938.445718632989
2448,1611.0935514729185,102.93830533741945,106.81429230646671,658.5309766602004,180.05470499341652,659.4465719416273,1115.0519356619313,112.3703480958377,-132.90220515630756,100.37094447236329,172.83861026108622,897.1695932564558,243.73940347193735,100.4639695565967,341.43730122080126,-163.5082106318902,1.5298417374831006,108.40462818908841,6294.1818129601215
636,-304.4374210404341,148.1449404833257,10.386729461895598,-2348.3232708710784,133.15343424875223,-520.3334696567953,633.7427444478697,109.77338943674627,262.0517537683895,-105.90818068583661,48.76151784538484,-25.168496334106052,205.73017978715535,186.35422884338283,74.44779081614907,173.67220848905717,620.5758793201827,422.7207967234491,3921.719720233072
1631,6.509669249393525,203.27268943392193,116.25145870369244,6483.040931475865,36.459493382366105,-87.07926627803924,1224.1024759248478,112.69054336775449,514.0039130538072,104.39940555681986,44.89617241849814,604.9976432277507,372.044134117875,-62.96484533079065,132.65857340893692,207.2962456587942,360.6010311036503,147.07285769928637,-32559.09496849479
1487,1580.0468961593813,167.1243216778437,118.82851318499698,1668.0971553517254,103.24848373221825,220.6695224017751,337.37240406563757,116.00292478172905,9.4819587454754,111.25845227236142,185.220165148791,1523.950706666526,446.7342453963919,2.051962653216549,185.04291553390027,219.10855435844735,26.048142903103987,-9.472647192332225,-12251.64706147438
588,677.4075037021117,145.1286350957219,58.53696611056537,-11465.933765107979,71.94994200476481,-832.0829269405026,1706.764403959226,112.46760545937953,4.677083278571221,100.05702650130833,156.9169537993712,735.7720875530144,161.26091238624866,261.9228481891486,329.68081822224,-171.7495090052103,389.5764289952034,151.08221184091408,9896.463946970975
356,419.56375124446413,119.36336688989127,14.215918129676936,372.68293955165046,169.46160928486955,1164.1356868778494,880.8171784968516,112.25882748029115,-44.327668882195546,98.81421258033485,162.81208455243902,975.0558846953621,203.59815992462546,117.54608530820413,364.97626226826196,167.52608326447051,7.4018751569652945,157.6310542698333,6167.442068609036
1975,205.8547678549278,152.0266857841455,100.45788005580125,5319.763594206106,165.1699990969433,-236.72568798490357,1331.5566024666232,108.08153076190047,426.0863001591221,-185.7146127174634,9.740516548858935,-268.77309610651764,205.29555010727927,157.56506194741587,14.596896586993779,64.64941016400138,671.0543975920517,531.9532736911146,-38391.75872783053
161,528.244150060312,117.33289549007283,24.449719556719515,-8472.81384373705,133.74107064324454,440.6113422533943,1663.7702028548313,111.00938362425828,11.47765141137781,-21.96656854705057,132.61723165630602,209.6692980704033,206.30488091101984,164.47176374064773,277.7448017514823,194.48973949995394,2.7486502970139597,316.3948395001076,9258.09014759917
1858,-236.55656262392088,232.509267786416,45.43509077144773,-5704.32789422764,-67.98172100646411,-294.5910661758402,267.661207688464,120.37491104498122,-52.00294453909875,114.22099531362949,193.41931652648458,1273.703143451042,419.06453187838247,146.59345153653868,348.5728631288822,228.502201111665,3.698299091707011,-133.79310481544923,14575.003706743268
1963,1197.5540938026006,149.63212024325128,113.36986773043974,-1118.2948081395855,107.43074495687864,92.9875518551404,414.5122524573745,114.61184798776343,29.260741139461317,113.56206174967515,174.6164232648032,1293.9876120512467,369.5751140357522,-11.02700556383671,159.35731953736695,-72.99261122142981,0.054892822924026925,28.60358460702282,3771.5437240414185
659,-781.529132371929,102.81205400802129,-39.70200565229186,-11115.202049170433,126.97357087312089,-361.31075453486164,2185.0421449724704,110.63557681499607,0.19125794304580168,-50.07139793891285,128.94245756184895,493.1871176067987,101.7471064512751,93.42716567796529,196.4202946702108,-56.94698590004964,250.6394246121327,359.34051156565783,11704.516750296894
1285,-942.5543573486125,141.3873066429137,1.890540033835407,1975.8532641335376,167.93984223087278,504.57283488698585,2541.095858617271,103.37392836265163,675.6589439884771,-314.72827934481217,-2.856331346186195,157.1829131852886,114.19301473811853,248.3115205371071,-10.710063878872575,-250.26003330639617,719.4953926520081,884.9309255290228,-8992.684982647388
1210,-545.2992493319108,123.44688139245135,-33.249489796741486,-7827.257157195192,155.1403262198797,-882.3122240318014,1956.0061143876235,110.45714376347398,-30.386332407561426,-62.16644651655554,132.8069863249841,327.61511247285637,106.6891240624301,403.2321137176986,189.5796471568616,-287.09544615132114,528.5831262905697,338.8884217986013,8832.87258933685
80,1660.3418789876143,203.53020197757348,125.0141483676807,4391.92895957554,67.09860312553974,-226.89140663921967,584.68810280405,112.974229264593,380.07351193260894,100.35038345853911,81.02607661078439,246.07862418397625,618.6045557459371,82.2438017329261,78.8608335365651,204.74369530877482,319.52798114547574,86.46114595004445,-16361.955850620507
191,-452.1519601007378,209.9023770282133,110.08044504626486,5248.356149402661,11.811030997291425,220.56261124448932,1144.3695362034955,112.35629574713104,559.3526163950062,98.13254564242644,31.141623354342926,518.3031833885015,318.0214099062714,-48.74502937687238,108.66447795554,-60.97724878699158,199.6228400157592,97.96763563201655,-21825.11637754021
1333,369.77278609113,191.66403237329882,114.70246461844071,4018.691973687916,114.40936588284166,-407.89828734686694,899.0376620738673,110.40306974807935,450.29662504029125,-65.07393861687756,23.75602364064919,-215.18742089569884,486.39634511981797,192.05433794369588,39.27754969468663,217.52689786904978,671.6086804393615,374.058514686205,-18666.927181971314
621,-1483.209501892054,182.25864045254085,-22.042420339002774,1955.0840010996756,116.02618423798681,79.4318175886964,779.0485790461868,109.85676373509818,433.3066910817353,-99.0452501027362,20.38910338050286,-419.7187221199808,126.49565710468585,205.47717628733463,29.34617379639998,85.70871516207264,382.92090681301363,401.7576877389477,-7120.872266560966
340,975.4209097039891,126.78612869236147,80.72496794587278,-5164.192343611375,144.93486606043336,-4.467448987521234,1271.5674233808745,111.9966656160538,-28.028561733746187,79.78368059021012,156.30239722031183,508.6203222401298,225.16904548047086,199.19958652217923,380.6234546695548,-283.1655178338457,0.5167702133014581,230.20939961739566,6591.356268182758
2336,238.87966674727622,230.2236313886088,118.44236970331389,-11172.954165817575,-100.45663389337022,-1072.9846573063976,-35.47247471472409,129.72174666539667,-92.56777759370863,133.33706990719415,194.04824571655035,926.6313624054037,929.2918956311502,415.64979726216745,630.6300564137616,224.94590989459368,277.66690995357385,-399.4750411671593,15597.546803021776
1324,217.9943539470297,221.08494189902297,112.00579215799766,3354.6957016736987,54.212205742604105,151.8393252079433,477.73440826837265,112.90341152715796,383.8116794134136,102.04371242081696,78.00292462962737,577.9667626907685,364.8416994365754,267.5409195384624,93.0644798485799,201.76752674260234,92.6286382010522,108.25238684270266,-1924.4914507439366
1270,-1330.539137513061,142.17771972911908,-18.94053728422047,-11381.997963983938,17.225111584873417,516.1407171296064,1104.6520507621756,107.40082306537207,497.1987332621288,-207.54344342564704,1.9070656755624213,-117.85619245541108,142.68503829408746,35.34625226946635,8.929866909972006,44.42468686121603,334.42556187985434,609.8809770753304,8929.160994861792
1525,-868.434650762169,117.38057511256928,-46.30407197812207,1746.8591405194675,195.2319070968747,669.8357830737633,1543.0676400880398,107.1186244457232,5.489682434172302,-222.69296135705704,57.90227370552236,-193.47634574367953,109.76270866029847,751.2202437587104,19.72763330888374,-354.6391478241553,1.341228960752801,617.2821025378197,-1679.646904002242
2177,313.79849258795593,202.46996568577893,116.64100519679165,10145.512780107592,135.05987058463688,-119.35961338357144,2381.2727822061424,109.50375776526768,593.4268902944912,-121.1330392939434,6.395867714844968,391.8681568654424,347.2079741820877,159.9763711912384,19.626957982965052,172.5149193264259,662.8096837475317,428.75302536923135,-62021.367025124026
1364,-720.8429527149268,202.9772982953683,83.5932305980411,2885.4178215880884,2.804917977738029,36.379646127043216,527.9370565306562,113.03919133211046,468.89023999823877,105.86750855991667,59.921205945856066,440.64814592492877,238.8249082356698,-47.24381310755473,105.89774886776428,177.90186856252637,236.98527565006307,109.3081347866409,-3518.369770536482
2335,-619.1225269732764,186.63368337044562,25.56278218968916,435.3304497531319,103.10718299403548,835.548980908086,512.465735110739,110.51127230206424,392.3009878549763,-56.1261630153527,35.15654288290237,18.122078215915852,308.998243704398,236.91326477513343,50.6414606389871,193.71351696599652,1.774233007178234,358.1233228147555,6566.985477269921
1709,-237.15972368107518,123.67103316203323,-23.10686510002246,-11849.84327319716,119.42148916377148,479.2848511648684,2280.9254171387142,111.10686893650058,-26.174486206041298,-10.700153156482855,143.12984773812113,888.7834310247812,96.07248922591685,295.59665713445213,269.55998195706553,-112.83334326686288,0.29652912436910583,341.0943016211668,11519.184040552072
